gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Ca-alpha1D,gated_CavL,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,692.3515982,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,94.43099274,processed_value_unit_unspecified,sum,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1T,gated_CavT,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,97.74774776,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,137.01149424,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,129.122807,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,50.7223114,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,212.91828792,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,194.75655432,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,52.60545904,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,126.4,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,113.48837208,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,109.70245796,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,206.16438356,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,38.740920096,processed_value_unit_unspecified,sum,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
slo,gated_KCa,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,1502.25225221,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,507.93103454,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,774.035087603,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,607.70465502,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,949.72762641,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,1143.07116117,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,616.377171212,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,625.2,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,982.3255814,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,698.18887467,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,932.99086751,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,384.1404359,processed_value_unit_unspecified,sum,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
Irk2,leak_Kir,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,63.51351352,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,51.95402298,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,27.368421054,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,60.6741573,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,69.49416342,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,44.7565543,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,94.78908188,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,1.2,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,30.232558142,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,99.09443726,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,69.34931506,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,42.73607748,processed_value_unit_unspecified,sum,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Ork1,leak_K2P_like,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,1.351351352,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,0,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,0,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,2.568218298,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,0.93385214,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,3.558052434,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,0,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,0,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,0.930232558,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,0.776196636,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,1.255707762,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,1.452784504,processed_value_unit_unspecified,sum,2,FBtr0073404;FBtr0073405,mapped
sei,gated_Kv_or_Kir,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,94.14414414,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,108.27586206,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,40.70175438,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,103.6918138,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,50.58365758,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,39.88764044,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,43.17617866,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,111.6,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,190.69767442,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,56.66235446,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,57.87671232,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,44.30992736,processed_value_unit_unspecified,sum,2,FBtr0072169;FBtr0072170,mapped
trpl,nonselective_cation,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,2.027027028,processed_value_unit_unspecified,sum,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,2.068965516,processed_value_unit_unspecified,sum,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,0,processed_value_unit_unspecified,sum,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,0.481540932,processed_value_unit_unspecified,sum,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,0.466926069,processed_value_unit_unspecified,sum,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
