gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
cac,gated_Cav,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,58.91050584,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,74.43820225,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,63.02729529,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,63.4,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,58.60465116,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,63.38939198,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,60.95890411,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,13.55932203,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
Ca-alpha1D,gated_CavL,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,71.62162162,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,41.26436782,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,27.01754386,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,56.50080257,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,61.3229572,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,87.07865169,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,64.76426799,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,57,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,27.44186047,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,73.86804657,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,69.23515982,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,9.443099274,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1T,gated_CavT,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,24.43693694,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,34.25287356,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,32.28070175,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,12.68057785,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,53.22957198,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,48.68913858,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,13.15136476,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,31.6,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,28.37209302,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,27.42561449,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,51.54109589,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
Ca-alpha1T,gated_CavT,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,9.685230024,processed_value_unit_unspecified,max,4,FBtr0089393;FBtr0112953;FBtr0304609;FBtr0304610,mapped
slo,gated_KCa,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,331.981982,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,119.8850575,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,272.9824561,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,161.6372392,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,150.0389105,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,196.6292135,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,224.0694789,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,131.6,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,166.5116279,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,194.8253558,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,144.5205479,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,53.38983051,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
Irk2,leak_Kir,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,21.84684685,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,18.73563218,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,9.122807018,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,23.27447833,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_19A,GSM2052252,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052252,unknown,ZT19,19,ZT,24.35797665,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_23A,GSM2052254,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052254,unknown,ZT23,23,ZT,15.26217228,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_3B,GSM2052245,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052245,unknown,ZT3,3,ZT,31.7617866,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_7B,GSM2052247,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052247,unknown,ZT7,7,ZT,0.4,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_11B,GSM2052249,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052249,unknown,ZT11,11,ZT,10.69767442,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_15B,GSM2052251,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052251,unknown,ZT15,15,ZT,34.41138422,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_19B,GSM2052253,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052253,unknown,ZT19,19,ZT,23.91552511,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,DN1_23B,GSM2052255,DN1,DN1_course_B,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052255,unknown,ZT23,23,ZT,14.64891041,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Ork1,leak_K2P_like,DN1_3A,GSM2052244,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052244,unknown,ZT3,3,ZT,0.675675676,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_7A,GSM2052246,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052246,unknown,ZT7,7,ZT,0,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_11A,GSM2052248,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052248,unknown,ZT11,11,ZT,0,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
Ork1,leak_K2P_like,DN1_15A,GSM2052250,DN1,DN1_course_A,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052250,unknown,ZT15,15,ZT,1.284109149,processed_value_unit_unspecified,max,2,FBtr0073404;FBtr0073405,mapped
