candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,10,LD_2,8,1,0.125,1,0.125
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,14,LD_2,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,18,LD_2,2,0,0,0,0
sei,gated_Kv,LNd,5,LNd_Trissin,LD,ZT,22,LD_2,7,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,2,DD_1,7,1,0.1428571429,2,0.2857142857
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,6,DD_1,9,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,10,DD_1,5,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,14,DD_1,6,2,0.3333333333,2,0.3333333333
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,18,DD_1,6,2,0.3333333333,3,0.5
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,22,DD_1,11,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,2,DD_2,3,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,6,DD_2,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,10,DD_2,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,14,DD_2,1,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,18,DD_2,4,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,DD,CT,22,DD_2,2,1,0.5,2,1
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,2,LD_1,5,3,0.6,3,0.6
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,6,LD_1,11,1,0.09090909091,1,0.09090909091
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,10,LD_1,5,1,0.2,1,0.2
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,14,LD_1,9,2,0.2222222222,2,0.2222222222
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,18,LD_1,11,1,0.09090909091,1,0.09090909091
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,22,LD_1,6,3,0.5,3,0.5
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,2,LD_2,4,1,0.25,1,0.25
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,6,LD_2,4,1,0.25,1,0.25
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,10,LD_2,4,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,14,LD_2,3,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,18,LD_2,1,0,0,0,0
sei,gated_Kv,LNd,9,LNd_NPF,LD,ZT,22,LD_2,7,2,0.2857142857,3,0.4285714286
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,2,DD_1,11,2,0.1818181818,4,0.3636363636
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,6,DD_1,14,3,0.2142857143,7,0.5
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,10,DD_1,15,7,0.4666666667,20,1.333333333
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,14,DD_1,15,5,0.3333333333,9,0.6
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,18,DD_1,26,9,0.3461538462,12,0.4615384615
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,22,DD_1,13,2,0.1538461538,3,0.2307692308
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,2,DD_2,16,2,0.125,6,0.375
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,6,DD_2,3,0,0,0,0
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,10,DD_2,26,13,0.5,26,1
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,14,DD_2,10,2,0.2,7,0.7
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,18,DD_2,13,5,0.3846153846,10,0.7692307692
sei,gated_Kv,DN,1,DN1p_CNMa,DD,CT,22,DD_2,17,4,0.2352941176,4,0.2352941176
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,2,LD_1,19,5,0.2631578947,10,0.5263157895
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,6,LD_1,19,0,0,0,0
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,10,LD_1,18,5,0.2777777778,8,0.4444444444
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,14,LD_1,23,6,0.2608695652,10,0.4347826087
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,18,LD_1,24,8,0.3333333333,14,0.5833333333
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,22,LD_1,22,3,0.1363636364,3,0.1363636364
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,2,LD_2,11,5,0.4545454545,9,0.8181818182
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,6,LD_2,14,5,0.3571428571,5,0.3571428571
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,10,LD_2,14,6,0.4285714286,12,0.8571428571
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,14,LD_2,15,5,0.3333333333,7,0.4666666667
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,18,LD_2,5,0,0,0,0
sei,gated_Kv,DN,1,DN1p_CNMa,LD,ZT,22,LD_2,17,4,0.2352941176,5,0.2941176471
sei,gated_Kv,DN,14,DN3,DD,CT,2,DD_1,3,1,0.3333333333,3,1
sei,gated_Kv,DN,14,DN3,DD,CT,6,DD_1,1,0,0,0,0
sei,gated_Kv,DN,14,DN3,DD,CT,10,DD_1,8,4,0.5,4,0.5
sei,gated_Kv,DN,14,DN3,DD,CT,14,DD_1,8,2,0.25,4,0.5
sei,gated_Kv,DN,14,DN3,DD,CT,18,DD_1,2,1,0.5,2,1
sei,gated_Kv,DN,14,DN3,DD,CT,22,DD_1,5,1,0.2,2,0.4
sei,gated_Kv,DN,14,DN3,DD,CT,2,DD_2,3,0,0,0,0
sei,gated_Kv,DN,14,DN3,DD,CT,6,DD_2,4,2,0.5,2,0.5
sei,gated_Kv,DN,14,DN3,DD,CT,10,DD_2,8,1,0.125,3,0.375
sei,gated_Kv,DN,14,DN3,DD,CT,14,DD_2,2,0,0,0,0
sei,gated_Kv,DN,14,DN3,DD,CT,18,DD_2,1,0,0,0,0
sei,gated_Kv,DN,14,DN3,DD,CT,22,DD_2,3,0,0,0,0
sei,gated_Kv,DN,14,DN3,LD,ZT,2,LD_1,9,1,0.1111111111,1,0.1111111111
sei,gated_Kv,DN,14,DN3,LD,ZT,6,LD_1,5,0,0,0,0
sei,gated_Kv,DN,14,DN3,LD,ZT,10,LD_1,1,0,0,0,0
sei,gated_Kv,DN,14,DN3,LD,ZT,14,LD_1,5,2,0.4,9,1.8
sei,gated_Kv,DN,14,DN3,LD,ZT,18,LD_1,10,5,0.5,9,0.9
sei,gated_Kv,DN,14,DN3,LD,ZT,22,LD_1,9,3,0.3333333333,4,0.4444444444
sei,gated_Kv,DN,14,DN3,LD,ZT,2,LD_2,8,2,0.25,2,0.25
sei,gated_Kv,DN,14,DN3,LD,ZT,6,LD_2,4,2,0.5,5,1.25
sei,gated_Kv,DN,14,DN3,LD,ZT,10,LD_2,4,2,0.5,3,0.75
sei,gated_Kv,DN,14,DN3,LD,ZT,14,LD_2,4,0,0,0,0
sei,gated_Kv,DN,14,DN3,LD,ZT,22,LD_2,10,3,0.3,5,0.5
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,2,DD_1,9,4,0.4444444444,17,1.888888889
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,6,DD_1,7,5,0.7142857143,17,2.428571429
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,10,DD_1,5,3,0.6,7,1.4
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,14,DD_1,4,2,0.5,6,1.5
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,18,DD_1,9,5,0.5555555556,18,2
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,22,DD_1,8,5,0.625,12,1.5
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,2,DD_2,1,0,0,0,0
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,6,DD_2,1,0,0,0,0
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,10,DD_2,4,1,0.25,2,0.5
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,14,DD_2,4,0,0,0,0
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,18,DD_2,7,2,0.2857142857,5,0.7142857143
sei,gated_Kv,DN,15,DN1p_CNMa,DD,CT,22,DD_2,9,5,0.5555555556,8,0.8888888889
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,2,LD_1,7,3,0.4285714286,4,0.5714285714
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,6,LD_1,6,2,0.3333333333,3,0.5
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,10,LD_1,4,3,0.75,5,1.25
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,14,LD_1,6,4,0.6666666667,5,0.8333333333
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,18,LD_1,8,3,0.375,3,0.375
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,6,LD_2,2,2,1,3,1.5
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,10,LD_2,5,3,0.6,4,0.8
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,14,LD_2,4,0,0,0,0
sei,gated_Kv,DN,15,DN1p_CNMa,LD,ZT,22,LD_2,4,1,0.25,11,2.75
sei,gated_Kv,DN,18,DN1p,DD,CT,2,DD_1,5,2,0.4,2,0.4
sei,gated_Kv,DN,18,DN1p,DD,CT,6,DD_1,8,2,0.25,2,0.25
sei,gated_Kv,DN,18,DN1p,DD,CT,10,DD_1,5,3,0.6,4,0.8
sei,gated_Kv,DN,18,DN1p,DD,CT,14,DD_1,6,3,0.5,4,0.6666666667
sei,gated_Kv,DN,18,DN1p,DD,CT,18,DD_1,13,6,0.4615384615,7,0.5384615385
sei,gated_Kv,DN,18,DN1p,DD,CT,22,DD_1,5,0,0,0,0
sei,gated_Kv,DN,18,DN1p,DD,CT,2,DD_2,2,1,0.5,2,1
sei,gated_Kv,DN,18,DN1p,DD,CT,6,DD_2,2,0,0,0,0
sei,gated_Kv,DN,18,DN1p,DD,CT,10,DD_2,1,1,1,1,1
sei,gated_Kv,DN,18,DN1p,DD,CT,14,DD_2,2,1,0.5,2,1
sei,gated_Kv,DN,18,DN1p,DD,CT,18,DD_2,3,0,0,0,0
sei,gated_Kv,DN,18,DN1p,DD,CT,22,DD_2,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,18,DN1p,LD,ZT,2,LD_1,5,2,0.4,2,0.4
sei,gated_Kv,DN,18,DN1p,LD,ZT,6,LD_1,1,0,0,0,0
sei,gated_Kv,DN,18,DN1p,LD,ZT,10,LD_1,3,1,0.3333333333,2,0.6666666667
sei,gated_Kv,DN,18,DN1p,LD,ZT,14,LD_1,3,2,0.6666666667,2,0.6666666667
sei,gated_Kv,DN,18,DN1p,LD,ZT,18,LD_1,12,4,0.3333333333,5,0.4166666667
sei,gated_Kv,DN,18,DN1p,LD,ZT,22,LD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,DN,18,DN1p,LD,ZT,2,LD_2,2,1,0.5,2,1
sei,gated_Kv,DN,18,DN1p,LD,ZT,6,LD_2,3,0,0,0,0
sei,gated_Kv,DN,18,DN1p,LD,ZT,10,LD_2,8,1,0.125,1,0.125
sei,gated_Kv,DN,18,DN1p,LD,ZT,14,LD_2,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,18,DN1p,LD,ZT,18,LD_2,1,0,0,0,0
sei,gated_Kv,DN,18,DN1p,LD,ZT,22,LD_2,1,0,0,0,0
sei,gated_Kv,DN,19,DN2,DD,CT,2,DD_1,4,1,0.25,8,2
sei,gated_Kv,DN,19,DN2,DD,CT,6,DD_1,7,0,0,0,0
sei,gated_Kv,DN,19,DN2,DD,CT,10,DD_1,4,2,0.5,2,0.5
sei,gated_Kv,DN,19,DN2,DD,CT,14,DD_1,7,2,0.2857142857,3,0.4285714286
sei,gated_Kv,DN,19,DN2,DD,CT,18,DD_1,1,1,1,1,1
sei,gated_Kv,DN,19,DN2,DD,CT,22,DD_1,9,1,0.1111111111,2,0.2222222222
sei,gated_Kv,DN,19,DN2,DD,CT,2,DD_2,3,1,0.3333333333,5,1.666666667
sei,gated_Kv,DN,19,DN2,DD,CT,6,DD_2,2,0,0,0,0
sei,gated_Kv,DN,19,DN2,DD,CT,10,DD_2,4,1,0.25,2,0.5
sei,gated_Kv,DN,19,DN2,DD,CT,14,DD_2,2,0,0,0,0
sei,gated_Kv,DN,19,DN2,DD,CT,18,DD_2,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,DN,19,DN2,DD,CT,22,DD_2,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,DN,19,DN2,LD,ZT,2,LD_1,6,0,0,0,0
sei,gated_Kv,DN,19,DN2,LD,ZT,6,LD_1,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,19,DN2,LD,ZT,10,LD_1,9,3,0.3333333333,7,0.7777777778
sei,gated_Kv,DN,19,DN2,LD,ZT,14,LD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,DN,19,DN2,LD,ZT,18,LD_1,10,1,0.1,3,0.3
sei,gated_Kv,DN,19,DN2,LD,ZT,22,LD_1,5,0,0,0,0
sei,gated_Kv,DN,19,DN2,LD,ZT,2,LD_2,2,0,0,0,0
sei,gated_Kv,DN,19,DN2,LD,ZT,6,LD_2,2,1,0.5,1,0.5
sei,gated_Kv,DN,19,DN2,LD,ZT,10,LD_2,1,0,0,0,0
sei,gated_Kv,DN,19,DN2,LD,ZT,14,LD_2,2,0,0,0,0
sei,gated_Kv,DN,20,DN3,DD,CT,2,DD_1,5,2,0.4,2,0.4
sei,gated_Kv,DN,20,DN3,DD,CT,6,DD_1,4,1,0.25,1,0.25
sei,gated_Kv,DN,20,DN3,DD,CT,10,DD_1,1,0,0,0,0
sei,gated_Kv,DN,20,DN3,DD,CT,14,DD_1,4,0,0,0,0
sei,gated_Kv,DN,20,DN3,DD,CT,18,DD_1,7,1,0.1428571429,1,0.1428571429
sei,gated_Kv,DN,20,DN3,DD,CT,22,DD_1,3,1,0.3333333333,5,1.666666667
sei,gated_Kv,DN,20,DN3,DD,CT,6,DD_2,2,0,0,0,0
sei,gated_Kv,DN,20,DN3,DD,CT,10,DD_2,9,3,0.3333333333,5,0.5555555556
sei,gated_Kv,DN,20,DN3,DD,CT,18,DD_2,4,3,0.75,3,0.75
sei,gated_Kv,DN,20,DN3,DD,CT,22,DD_2,7,2,0.2857142857,2,0.2857142857
sei,gated_Kv,DN,20,DN3,LD,ZT,2,LD_1,4,0,0,0,0
sei,gated_Kv,DN,20,DN3,LD,ZT,6,LD_1,7,0,0,0,0
sei,gated_Kv,DN,20,DN3,LD,ZT,10,LD_1,4,1,0.25,2,0.5
sei,gated_Kv,DN,20,DN3,LD,ZT,14,LD_1,4,3,0.75,4,1
sei,gated_Kv,DN,20,DN3,LD,ZT,18,LD_1,8,1,0.125,1,0.125
sei,gated_Kv,DN,20,DN3,LD,ZT,22,LD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,DN,20,DN3,LD,ZT,2,LD_2,2,1,0.5,1,0.5
sei,gated_Kv,DN,20,DN3,LD,ZT,6,LD_2,1,0,0,0,0
sei,gated_Kv,DN,20,DN3,LD,ZT,10,LD_2,6,0,0,0,0
sei,gated_Kv,DN,20,DN3,LD,ZT,18,LD_2,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,20,DN3,LD,ZT,22,LD_2,3,0,0,0,0
sei,gated_Kv,DN,3,DN1a,DD,CT,2,DD_1,6,0,0,0,0
sei,gated_Kv,DN,3,DN1a,DD,CT,6,DD_1,5,1,0.2,1,0.2
sei,gated_Kv,DN,3,DN1a,DD,CT,10,DD_1,7,0,0,0,0
sei,gated_Kv,DN,3,DN1a,DD,CT,14,DD_1,14,6,0.4285714286,9,0.6428571429
sei,gated_Kv,DN,3,DN1a,DD,CT,18,DD_1,9,2,0.2222222222,2,0.2222222222
sei,gated_Kv,DN,3,DN1a,DD,CT,22,DD_1,11,1,0.09090909091,1,0.09090909091
sei,gated_Kv,DN,3,DN1a,DD,CT,2,DD_2,6,0,0,0,0
sei,gated_Kv,DN,3,DN1a,DD,CT,6,DD_2,3,0,0,0,0
sei,gated_Kv,DN,3,DN1a,DD,CT,10,DD_2,9,2,0.2222222222,6,0.6666666667
sei,gated_Kv,DN,3,DN1a,DD,CT,14,DD_2,2,0,0,0,0
sei,gated_Kv,DN,3,DN1a,DD,CT,18,DD_2,8,3,0.375,5,0.625
sei,gated_Kv,DN,3,DN1a,DD,CT,22,DD_2,10,2,0.2,2,0.2
sei,gated_Kv,DN,3,DN1a,LD,ZT,2,LD_1,12,5,0.4166666667,11,0.9166666667
sei,gated_Kv,DN,3,DN1a,LD,ZT,6,LD_1,10,0,0,0,0
sei,gated_Kv,DN,3,DN1a,LD,ZT,10,LD_1,11,2,0.1818181818,3,0.2727272727
sei,gated_Kv,DN,3,DN1a,LD,ZT,14,LD_1,18,6,0.3333333333,8,0.4444444444
sei,gated_Kv,DN,3,DN1a,LD,ZT,18,LD_1,19,6,0.3157894737,8,0.4210526316
sei,gated_Kv,DN,3,DN1a,LD,ZT,22,LD_1,9,3,0.3333333333,3,0.3333333333
sei,gated_Kv,DN,3,DN1a,LD,ZT,2,LD_2,8,3,0.375,3,0.375
sei,gated_Kv,DN,3,DN1a,LD,ZT,6,LD_2,5,0,0,0,0
sei,gated_Kv,DN,3,DN1a,LD,ZT,10,LD_2,7,3,0.4285714286,3,0.4285714286
sei,gated_Kv,DN,3,DN1a,LD,ZT,14,LD_2,12,2,0.1666666667,2,0.1666666667
sei,gated_Kv,DN,3,DN1a,LD,ZT,18,LD_2,2,0,0,0,0
sei,gated_Kv,DN,3,DN1a,LD,ZT,22,LD_2,11,0,0,0,0
sei,gated_Kv,DN,4,DN1p,DD,CT,2,DD_1,9,2,0.2222222222,7,0.7777777778
sei,gated_Kv,DN,4,DN1p,DD,CT,6,DD_1,6,2,0.3333333333,3,0.5
sei,gated_Kv,DN,4,DN1p,DD,CT,10,DD_1,11,3,0.2727272727,3,0.2727272727
sei,gated_Kv,DN,4,DN1p,DD,CT,14,DD_1,10,2,0.2,5,0.5
sei,gated_Kv,DN,4,DN1p,DD,CT,18,DD_1,10,4,0.4,6,0.6
sei,gated_Kv,DN,4,DN1p,DD,CT,22,DD_1,13,3,0.2307692308,8,0.6153846154
sei,gated_Kv,DN,4,DN1p,DD,CT,2,DD_2,6,0,0,0,0
sei,gated_Kv,DN,4,DN1p,DD,CT,6,DD_2,4,2,0.5,5,1.25
sei,gated_Kv,DN,4,DN1p,DD,CT,10,DD_2,11,1,0.09090909091,2,0.1818181818
sei,gated_Kv,DN,4,DN1p,DD,CT,18,DD_2,6,1,0.1666666667,2,0.3333333333
sei,gated_Kv,DN,4,DN1p,DD,CT,22,DD_2,7,0,0,0,0
sei,gated_Kv,DN,4,DN1p,LD,ZT,2,LD_1,14,1,0.07142857143,1,0.07142857143
sei,gated_Kv,DN,4,DN1p,LD,ZT,6,LD_1,11,0,0,0,0
sei,gated_Kv,DN,4,DN1p,LD,ZT,10,LD_1,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,4,DN1p,LD,ZT,14,LD_1,22,10,0.4545454545,16,0.7272727273
sei,gated_Kv,DN,4,DN1p,LD,ZT,18,LD_1,19,3,0.1578947368,4,0.2105263158
sei,gated_Kv,DN,4,DN1p,LD,ZT,22,LD_1,10,1,0.1,2,0.2
sei,gated_Kv,DN,4,DN1p,LD,ZT,2,LD_2,3,2,0.6666666667,3,1
sei,gated_Kv,DN,4,DN1p,LD,ZT,6,LD_2,9,1,0.1111111111,1,0.1111111111
sei,gated_Kv,DN,4,DN1p,LD,ZT,10,LD_2,11,0,0,0,0
sei,gated_Kv,DN,4,DN1p,LD,ZT,14,LD_2,4,1,0.25,1,0.25
sei,gated_Kv,DN,4,DN1p,LD,ZT,18,LD_2,2,0,0,0,0
sei,gated_Kv,DN,4,DN1p,LD,ZT,22,LD_2,9,1,0.1111111111,1,0.1111111111
sei,gated_Kv,DN,6,DN1p,DD,CT,2,DD_1,9,2,0.2222222222,8,0.8888888889
sei,gated_Kv,DN,6,DN1p,DD,CT,6,DD_1,5,1,0.2,1,0.2
sei,gated_Kv,DN,6,DN1p,DD,CT,10,DD_1,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,6,DN1p,DD,CT,14,DD_1,6,3,0.5,10,1.666666667
sei,gated_Kv,DN,6,DN1p,DD,CT,18,DD_1,11,4,0.3636363636,8,0.7272727273
sei,gated_Kv,DN,6,DN1p,DD,CT,22,DD_1,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,6,DN1p,DD,CT,2,DD_2,3,0,0,0,0
sei,gated_Kv,DN,6,DN1p,DD,CT,6,DD_2,2,2,1,2,1
sei,gated_Kv,DN,6,DN1p,DD,CT,10,DD_2,11,7,0.6363636364,15,1.363636364
sei,gated_Kv,DN,6,DN1p,DD,CT,14,DD_2,4,0,0,0,0
sei,gated_Kv,DN,6,DN1p,DD,CT,18,DD_2,6,2,0.3333333333,4,0.6666666667
sei,gated_Kv,DN,6,DN1p,DD,CT,22,DD_2,11,2,0.1818181818,3,0.2727272727
sei,gated_Kv,DN,6,DN1p,LD,ZT,2,LD_1,14,3,0.2142857143,3,0.2142857143
sei,gated_Kv,DN,6,DN1p,LD,ZT,6,LD_1,3,0,0,0,0
sei,gated_Kv,DN,6,DN1p,LD,ZT,10,LD_1,6,2,0.3333333333,3,0.5
sei,gated_Kv,DN,6,DN1p,LD,ZT,14,LD_1,9,3,0.3333333333,3,0.3333333333
sei,gated_Kv,DN,6,DN1p,LD,ZT,18,LD_1,13,1,0.07692307692,3,0.2307692308
sei,gated_Kv,DN,6,DN1p,LD,ZT,22,LD_1,3,0,0,0,0
sei,gated_Kv,DN,6,DN1p,LD,ZT,2,LD_2,2,1,0.5,1,0.5
sei,gated_Kv,DN,6,DN1p,LD,ZT,6,LD_2,1,0,0,0,0
sei,gated_Kv,DN,6,DN1p,LD,ZT,10,LD_2,10,2,0.2,2,0.2
sei,gated_Kv,DN,6,DN1p,LD,ZT,14,LD_2,1,0,0,0,0
sei,gated_Kv,DN,6,DN1p,LD,ZT,18,LD_2,5,0,0,0,0
sei,gated_Kv,DN,6,DN1p,LD,ZT,22,LD_2,6,2,0.3333333333,2,0.3333333333
sei,gated_Kv,DN,7,DN1p,DD,CT,2,DD_1,5,0,0,0,0
sei,gated_Kv,DN,7,DN1p,DD,CT,6,DD_1,1,0,0,0,0
sei,gated_Kv,DN,7,DN1p,DD,CT,10,DD_1,8,2,0.25,3,0.375
sei,gated_Kv,DN,7,DN1p,DD,CT,14,DD_1,8,4,0.5,8,1
sei,gated_Kv,DN,7,DN1p,DD,CT,18,DD_1,6,1,0.1666666667,2,0.3333333333
sei,gated_Kv,DN,7,DN1p,DD,CT,22,DD_1,10,3,0.3,6,0.6
sei,gated_Kv,DN,7,DN1p,DD,CT,2,DD_2,3,0,0,0,0
sei,gated_Kv,DN,7,DN1p,DD,CT,6,DD_2,3,2,0.6666666667,2,0.6666666667
sei,gated_Kv,DN,7,DN1p,DD,CT,10,DD_2,6,1,0.1666666667,2,0.3333333333
sei,gated_Kv,DN,7,DN1p,DD,CT,14,DD_2,5,0,0,0,0
sei,gated_Kv,DN,7,DN1p,DD,CT,18,DD_2,10,0,0,0,0
sei,gated_Kv,DN,7,DN1p,DD,CT,22,DD_2,8,3,0.375,5,0.625
sei,gated_Kv,DN,7,DN1p,LD,ZT,2,LD_1,7,2,0.2857142857,3,0.4285714286
sei,gated_Kv,DN,7,DN1p,LD,ZT,6,LD_1,10,0,0,0,0
sei,gated_Kv,DN,7,DN1p,LD,ZT,10,LD_1,3,1,0.3333333333,1,0.3333333333
sei,gated_Kv,DN,7,DN1p,LD,ZT,14,LD_1,9,1,0.1111111111,1,0.1111111111
sei,gated_Kv,DN,7,DN1p,LD,ZT,18,LD_1,13,3,0.2307692308,3,0.2307692308
sei,gated_Kv,DN,7,DN1p,LD,ZT,22,LD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,DN,7,DN1p,LD,ZT,2,LD_2,4,1,0.25,1,0.25
sei,gated_Kv,DN,7,DN1p,LD,ZT,6,LD_2,8,1,0.125,2,0.25
sei,gated_Kv,DN,7,DN1p,LD,ZT,10,LD_2,7,4,0.5714285714,9,1.285714286
sei,gated_Kv,DN,7,DN1p,LD,ZT,14,LD_2,3,0,0,0,0
sei,gated_Kv,DN,7,DN1p,LD,ZT,18,LD_2,2,0,0,0,0
sei,gated_Kv,DN,7,DN1p,LD,ZT,22,LD_2,1,0,0,0,0
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_1,4,0,0,0,0
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_1,5,0,0,0,0
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_1,7,5,0.7142857143,5,0.7142857143
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_1,5,2,0.4,3,0.6
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_1,6,1,0.1666666667,1,0.1666666667
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_2,5,2,0.4,3,0.6
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_2,2,0,0,0,0
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_2,2,1,0.5,1,0.5
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_2,8,2,0.25,2,0.25
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_2,4,0,0,0,0
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_2,4,1,0.25,2,0.5
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_1,6,2,0.3333333333,3,0.5
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_1,9,0,0,0,0
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_1,5,1,0.2,1,0.2
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_1,12,5,0.4166666667,8,0.6666666667
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_1,9,1,0.1111111111,3,0.3333333333
sei,gated_Kv,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_1,9,4,0.4444444444,5,0.5555555556
